student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
CCC_2014B_634589,0.0,0.46161544,0,F,North Western Region,70-80%,0-35,N
EEE_2013J_2670012,1.0,0.99939644,1,M,North Region,10-20,0-35,N
FFF_2014B_632380,0.0,0.24622951,0,M,East Midlands Region,80-90%,0-35,N
BBB_2014B_626872,1.0,0.9908312,1,F,East Anglian Region,80-90%,35-55,N
EEE_2014B_565275,1.0,0.9999498,1,M,South Region,40-50%,0-35,N
DDD_2013B_94964,1.0,0.8517718,1,F,South West Region,40-50%,0-35,N
EEE_2014J_626998,0.0,0.7896146,1,M,Yorkshire Region,30-40%,0-35,N
BBB_2014J_697857,0.0,0.4531429,0,F,South West Region,20-30%,0-35,N
BBB_2013J_544627,1.0,0.8662003,1,F,East Anglian Region,90-100%,0-35,N
DDD_2014B_228373,1.0,0.52141786,1,F,South West Region,50-60%,0-35,N
DDD_2014J_420745,1.0,0.9997148,1,M,Yorkshire Region,70-80%,0-35,N
EEE_2013J_269764,0.0,0.14781867,0,M,Scotland,60-70%,0-35,N
BBB_2014J_2448699,1.0,0.32843176,0,F,East Anglian Region,80-90%,35-55,N
CCC_2014B_486737,1.0,0.9998642,1,M,North Western Region,10-20,0-35,Y
EEE_2013J_420173,0.0,0.0380326,0,M,North Region,40-50%,0-35,N
FFF_2014J_294112,1.0,0.34631512,0,M,Scotland,40-50%,0-35,N
EEE_2014J_688974,1.0,0.46317476,0,M,Scotland,40-50%,0-35,Y
BBB_2014J_678578,1.0,0.94444203,1,F,South West Region,70-80%,35-55,N
GGG_2014B_628316,0.0,0.5318825,1,F,South East Region,70-80%,0-35,N
AAA_2013J_2678643,0.0,0.07494333,0,F,South Region,80-90%,0-35,N
CCC_2014J_571833,0.0,0.052355018,0,M,East Midlands Region,80-90%,35-55,N
EEE_2013J_554459,1.0,0.5633098,1,M,North Western Region,40-50%,0-35,N
FFF_2013J_610746,0.0,0.12319046,0,M,North Region,10-20,35-55,N
CCC_2014B_514186,1.0,0.99981743,1,F,Scotland,50-60%,35-55,Y
FFF_2013B_547953,1.0,0.18258397,0,M,Ireland,0-10%,0-35,N
FFF_2014B_629762,1.0,0.97071385,1,M,South West Region,30-40%,0-35,N
BBB_2013J_570157,0.0,0.032605983,0,F,North Western Region,80-90%,35-55,N
DDD_2013J_437923,0.0,0.50320244,1,M,East Anglian Region,80-90%,0-35,Y
CCC_2014B_623707,1.0,0.45822617,0,F,East Midlands Region,30-40%,0-35,N
DDD_2014B_2683696,1.0,0.99957293,1,M,South Region,60-70%,35-55,N
BBB_2014J_650114,0.0,0.19554906,0,F,North Western Region,0-10%,35-55,N
DDD_2013J_123957,1.0,0.5814295,1,F,North Western Region,70-80%,0-35,N
CCC_2014B_591958,0.0,0.68671006,1,M,South Region,90-100%,0-35,N
DDD_2013J_567176,1.0,0.99800414,1,F,North Region,30-40%,0-35,N
FFF_2014B_2609955,1.0,0.94223106,1,M,Wales,10-20,0-35,N
BBB_2013B_232695,0.0,0.24712682,0,F,Wales,80-90%,0-35,N
DDD_2013J_394384,1.0,0.99378854,1,M,North Western Region,30-40%,0-35,N
DDD_2014J_483200,0.0,0.03701738,0,F,Scotland,50-60%,35-55,N
BBB_2014B_627403,1.0,0.20494188,0,F,South Region,50-60%,0-35,Y
BBB_2014J_626740,0.0,0.13956502,0,F,Wales,80-90%,0-35,N
CCC_2014J_697567,0.0,0.07451719,0,M,South East Region,80-90%,0-35,N
DDD_2013J_409880,0.0,0.22496557,0,F,South Region,20-30%,35-55,N
DDD_2014J_2279403,0.0,0.041904148,0,M,Yorkshire Region,20-30%,35-55,N
FFF_2013B_510186,0.0,0.19804864,0,M,North Region,10-20,0-35,N
DDD_2014J_2345307,1.0,0.9988232,1,F,South Region,40-50%,0-35,Y
CCC_2014B_522312,0.0,0.089789204,0,M,Yorkshire Region,80-90%,0-35,N
DDD_2014B_2109013,1.0,0.9406026,1,F,Scotland,80-90%,35-55,N
BBB_2013B_501550,0.0,0.06598045,0,F,West Midlands Region,70-80%,0-35,N
BBB_2014J_646352,1.0,0.9949256,1,F,London Region,20-30%,35-55,N
FFF_2014B_617318,0.0,0.101594016,0,M,East Midlands Region,30-40%,0-35,Y
DDD_2014B_562248,1.0,0.73482966,1,F,London Region,20-30%,0-35,N
EEE_2013J_587616,0.0,0.18165413,0,M,East Midlands Region,70-80%,0-35,N
FFF_2013J_494495,0.0,0.21965899,0,M,East Midlands Region,50-60%,0-35,N
EEE_2014B_624034,1.0,0.9903743,1,M,East Midlands Region,70-80%,0-35,N
EEE_2013J_588710,0.0,0.6623617,1,M,North Western Region,40-50%,0-35,N
BBB_2014B_630037,1.0,0.9997533,1,F,South East Region,50-60%,35-55,N
FFF_2014J_648611,1.0,0.9993986,1,M,Yorkshire Region,30-40%,0-35,N
CCC_2014J_572599,1.0,0.9980768,1,M,West Midlands Region,10-20,0-35,Y
BBB_2013B_559350,0.0,0.50697327,1,F,South East Region,60-70%,0-35,Y
EEE_2014J_629400,0.0,0.03609033,0,M,Scotland,90-100%,0-35,N
FFF_2013J_483626,0.0,0.7477844,1,M,East Midlands Region,20-30%,0-35,N
CCC_2014J_519057,0.0,0.6423143,1,F,South West Region,20-30%,0-35,N
CCC_2014J_618649,0.0,0.14884673,0,F,South West Region,80-90%,0-35,Y
DDD_2014J_688525,1.0,0.40539703,0,F,East Anglian Region,60-70%,35-55,N
BBB_2014J_689936,0.0,0.068968855,0,F,East Midlands Region,30-40%,0-35,N
GGG_2013J_574960,0.0,0.15078355,0,M,South West Region,70-80%,0-35,N
GGG_2013J_481772,1.0,0.6323608,1,F,London Region,10-20,0-35,N
FFF_2013B_544295,0.0,0.35421196,0,M,South Region,90-100%,35-55,Y
BBB_2013J_567013,1.0,0.90303147,1,M,East Anglian Region,30-40%,35-55,Y
BBB_2013B_541073,0.0,0.18375316,0,F,East Anglian Region,70-80%,0-35,Y
EEE_2014B_555756,0.0,0.050322562,0,M,Scotland,90-100%,0-35,N
FFF_2014B_624591,0.0,0.5704496,1,M,London Region,20-30%,0-35,N
EEE_2014J_596326,1.0,0.12365553,0,M,London Region,50-60%,35-55,N
BBB_2013B_505595,1.0,0.9309817,1,F,London Region,10-20,0-35,Y
DDD_2014B_231973,1.0,0.99760395,1,F,South East Region,10-20,35-55,Y
FFF_2013B_360726,0.0,0.4925455,0,M,Scotland,20-30%,0-35,N
FFF_2014J_686700,0.0,0.29854664,0,M,North Western Region,10-20,0-35,N
FFF_2013J_577673,1.0,0.9996555,1,M,Scotland,50-60%,0-35,Y
BBB_2013J_433280,0.0,0.2616291,0,F,Wales,80-90%,0-35,N
FFF_2014B_484223,0.0,0.08666784,0,F,Ireland,90-100%,0-35,N
EEE_2014B_621401,1.0,0.9849295,1,M,Yorkshire Region,30-40%,0-35,N
EEE_2014B_464724,0.0,0.14009966,0,M,South Region,90-100%,35-55,N
CCC_2014J_575265,1.0,0.99969983,1,M,Yorkshire Region,0-10%,0-35,N
BBB_2013J_603516,1.0,0.99965656,1,F,North Region,0-10%,35-55,N
AAA_2014J_288994,1.0,0.99991155,1,M,Scotland,30-40%,0-35,N
AAA_2014J_55104,0.0,0.41648012,0,F,West Midlands Region,60-70%,0-35,N
EEE_2014J_2410632,1.0,0.6449349,1,M,London Region,10-20,35-55,N
BBB_2013J_604917,0.0,0.101919726,0,F,Scotland,60-70%,35-55,N
EEE_2014B_618768,1.0,0.9997693,1,M,East Anglian Region,80-90%,0-35,N
BBB_2013J_609193,1.0,0.9962901,1,F,South Region,80-90%,0-35,N
CCC_2014J_608681,1.0,0.84593016,1,M,North Western Region,10-20,0-35,Y
AAA_2013J_100893,0.0,0.418372,0,M,Yorkshire Region,20-30%,0-35,N
DDD_2014J_679000,1.0,0.9999976,1,M,East Midlands Region,60-70%,0-35,Y
BBB_2013B_528161,0.0,0.4467472,0,F,Wales,30-40%,0-35,N
BBB_2013J_599644,1.0,0.52402425,1,F,Wales,10-20,35-55,Y
FFF_2014J_647525,1.0,0.902919,1,M,South West Region,90-100%,0-35,N
BBB_2013J_339494,0.0,0.07756852,0,M,South East Region,0-10%,0-35,N
BBB_2013J_556972,0.0,0.24141444,0,F,South West Region,20-30%,0-35,N
EEE_2014J_640443,1.0,0.9997596,1,M,West Midlands Region,40-50%,0-35,Y
DDD_2013B_2082180,1.0,0.6217525,1,M,London Region,90-100%,0-35,N
BBB_2014J_499790,0.0,0.20620623,0,F,London Region,20-30%,35-55,Y
FFF_2014J_268823,1.0,0.7889544,1,M,Wales,10-20,0-35,N
CCC_2014J_579052,1.0,0.7099835,1,M,North Region,40-50%,35-55,N
DDD_2013J_1345808,0.0,0.17461066,0,F,Scotland,20-30%,35-55,N
FFF_2014J_600615,1.0,0.86721975,1,M,South West Region,0-10%,0-35,N
BBB_2014B_2164251,0.0,0.08394076,0,F,South Region,80-90%,0-35,N
FFF_2014J_674691,0.0,0.033260554,0,F,South Region,40-50%,0-35,N
BBB_2014J_563027,0.0,0.21723865,0,F,South East Region,50-60%,0-35,N
BBB_2013B_398949,1.0,0.9966029,1,F,Yorkshire Region,10-20,0-35,N
GGG_2013J_568288,0.0,0.13260144,0,F,South West Region,70-80%,0-35,Y
BBB_2014B_571614,0.0,0.62632346,1,F,Ireland,10-20,0-35,N
EEE_2014J_628741,0.0,0.17088439,0,M,South West Region,80-90%,0-35,N
GGG_2014B_611534,1.0,0.8776526,1,F,London Region,20-30%,35-55,N
BBB_2014J_286338,0.0,0.14560528,0,F,South Region,30-40%,35-55,N
FFF_2013B_412263,0.0,0.3119359,0,M,Ireland,0-10%,0-35,N
DDD_2014J_605070,1.0,0.48934087,0,M,North Region,10-20,0-35,N
EEE_2014J_649255,0.0,0.042479757,0,M,Yorkshire Region,70-80%,0-35,N
GGG_2014B_628280,0.0,0.94389486,1,F,London Region,30-40%,35-55,N
FFF_2014J_335095,0.0,0.019649386,0,M,South West Region,80-90%,0-35,N
FFF_2014B_627840,1.0,0.3833699,0,M,North Western Region,70-80%,35-55,N
CCC_2014B_1969407,1.0,0.43250912,0,M,East Anglian Region,90-100%,55<=,N
GGG_2014B_575199,0.0,0.24226856,0,F,North Western Region,0-10%,0-35,N
DDD_2013J_350164,1.0,0.99808073,1,M,Scotland,70-80%,0-35,Y
FFF_2014J_276265,0.0,0.83793294,1,M,Scotland,80-90%,0-35,Y
BBB_2014B_627685,0.0,0.3893912,0,F,London Region,20-30%,0-35,N
FFF_2014J_648114,0.0,0.10813911,0,M,Scotland,80-90%,0-35,N
DDD_2014J_241066,0.0,0.7143103,1,F,North Region,10-20,0-35,N
GGG_2014B_613227,1.0,0.93631476,1,F,Yorkshire Region,20-30%,35-55,N
FFF_2014J_521703,1.0,0.9999933,1,M,East Anglian Region,60-70%,0-35,N
GGG_2013J_586337,0.0,0.13564157,0,F,South Region,90-100%,0-35,N
FFF_2014J_305659,0.0,0.24991477,0,M,South East Region,80-90%,0-35,N
DDD_2013J_352051,0.0,0.8365846,1,F,North Western Region,20-30%,35-55,N
CCC_2014J_484435,0.0,0.9914364,1,F,Scotland,20-30%,35-55,N
EEE_2013J_571595,1.0,0.52906114,1,M,Scotland,70-80%,0-35,N
BBB_2014J_473095,0.0,0.3728203,0,F,East Midlands Region,40-50%,35-55,N
GGG_2014B_38187,1.0,0.96698314,1,F,East Anglian Region,50-60%,0-35,N
BBB_2014J_683548,1.0,0.0727859,0,F,Yorkshire Region,40-50%,0-35,N
GGG_2014B_628495,0.0,0.19213706,0,M,South West Region,60-70%,35-55,N
BBB_2013B_432004,1.0,0.8919128,1,F,London Region,40-50%,0-35,N
FFF_2014J_676007,0.0,0.25100613,0,M,South West Region,70-80%,0-35,N
DDD_2014J_2205559,1.0,0.5136457,1,F,Yorkshire Region,70-80%,35-55,N
EEE_2014J_649215,1.0,0.13774513,0,M,London Region,20-30%,0-35,N
GGG_2014J_654914,0.0,0.10285649,0,F,East Anglian Region,70-80%,0-35,N
BBB_2013J_604116,0.0,0.17805701,0,F,East Anglian Region,60-70%,35-55,N
BBB_2014B_313246,0.0,0.64275104,1,F,South West Region,70-80%,0-35,N
BBB_2013B_285912,0.0,0.230724,0,F,Wales,50-60%,35-55,N
FFF_2013B_549751,1.0,0.22942552,0,M,Scotland,0-10%,35-55,N
BBB_2014B_123270,1.0,0.8774029,1,F,North Western Region,50-60%,35-55,N
DDD_2013B_379199,1.0,0.9999398,1,M,South East Region,80-90%,0-35,N
FFF_2014J_653372,1.0,0.4301702,0,M,North Western Region,10-20,0-35,N
GGG_2013J_596801,0.0,0.070707776,0,F,South East Region,10-20,0-35,N
CCC_2014B_505520,1.0,0.7802179,1,M,East Anglian Region,70-80%,0-35,N
BBB_2013J_2579673,1.0,0.76251346,1,F,South West Region,0-10%,35-55,N
FFF_2013J_593953,0.0,0.05496086,0,M,South East Region,10-20,35-55,N
CCC_2014J_2689013,1.0,0.27075636,0,M,Scotland,80-90%,35-55,N
FFF_2013J_600746,1.0,0.9926974,1,M,North Western Region,30-40%,0-35,N
FFF_2014J_534457,0.0,0.2868338,0,F,Scotland,50-60%,0-35,Y
CCC_2014B_82575,0.0,0.27300045,0,M,West Midlands Region,80-90%,0-35,N
DDD_2013J_319479,1.0,0.97467417,1,F,Scotland,60-70%,0-35,N
FFF_2013B_559642,0.0,0.10016878,0,M,East Midlands Region,30-40%,0-35,N
FFF_2013J_2170320,1.0,0.25562283,0,M,North Western Region,50-60%,0-35,N
FFF_2013J_392210,1.0,0.9981876,1,M,East Midlands Region,70-80%,0-35,N
GGG_2014J_642949,0.0,0.16857821,0,M,London Region,30-40%,0-35,N
DDD_2014J_684663,1.0,0.708717,1,M,Scotland,70-80%,0-35,Y
FFF_2014J_642496,1.0,0.40292707,0,M,East Midlands Region,50-60%,0-35,N
GGG_2013J_576141,1.0,0.8253674,1,F,London Region,0-10%,0-35,N
EEE_2014J_688742,0.0,0.07959316,0,M,South West Region,60-70%,0-35,N
CCC_2014B_604906,1.0,0.997715,1,M,South Region,70-80%,0-35,N
BBB_2014B_631441,0.0,0.14494617,0,F,North Western Region,60-70%,35-55,N
DDD_2013B_558948,0.0,0.14203031,0,M,South West Region,40-50%,0-35,N
FFF_2014J_644210,0.0,0.58264697,1,M,South West Region,80-90%,0-35,Y
EEE_2014J_381983,1.0,0.40628442,0,F,Wales,20-30%,35-55,N
EEE_2013J_482726,0.0,0.115088254,0,F,South Region,90-100%,35-55,N
EEE_2014B_496108,0.0,0.6699626,1,M,East Anglian Region,60-70%,0-35,N
BBB_2014J_2035574,0.0,0.08990804,0,F,East Midlands Region,80-90%,35-55,N
EEE_2014B_592593,0.0,0.8469189,1,M,South Region,90-100%,0-35,N
BBB_2014J_643172,0.0,0.05402257,0,F,London Region,20-30%,35-55,N
BBB_2014J_682728,1.0,0.90024084,1,F,North Western Region,10-20,0-35,N
EEE_2014B_605130,1.0,0.9994399,1,M,Scotland,10-20,0-35,N
FFF_2014J_675843,1.0,0.9735738,1,M,East Anglian Region,30-40%,0-35,Y
BBB_2013B_546015,1.0,0.9957451,1,F,West Midlands Region,50-60%,35-55,N
BBB_2013J_467396,1.0,0.9931738,1,F,Wales,60-70%,0-35,N
DDD_2013J_583946,0.0,0.12517506,0,F,Scotland,90-100%,0-35,N
CCC_2014B_1694780,1.0,0.16212943,0,M,Ireland,70-80%,35-55,N
BBB_2013J_228243,1.0,0.9998355,1,M,London Region,10-20,35-55,N
DDD_2014J_631998,0.0,0.26602012,0,F,North Region,10-20,0-35,N
GGG_2014B_541890,0.0,0.7561213,1,F,East Midlands Region,90-100%,35-55,N
AAA_2013J_1894188,0.0,0.07443717,0,F,East Midlands Region,80-90%,0-35,N
EEE_2014B_244977,0.0,0.044658184,0,M,East Anglian Region,50-60%,0-35,N
BBB_2014B_288717,1.0,0.9905934,1,F,North Western Region,20-30%,0-35,N
DDD_2013J_584914,0.0,0.17120665,0,M,Scotland,10-20,0-35,N
CCC_2014B_2032058,1.0,0.84352016,1,M,South West Region,60-70%,35-55,N
GGG_2014B_611612,0.0,0.57454985,1,F,West Midlands Region,30-40%,0-35,N
BBB_2014J_629127,0.0,0.018781636,0,F,East Anglian Region,50-60%,35-55,N
FFF_2014J_641307,1.0,0.9996201,1,M,North Western Region,20-30%,55<=,N
DDD_2014J_2142243,0.0,0.11861851,0,M,West Midlands Region,60-70%,0-35,N
EEE_2014J_647466,0.0,0.1876806,0,F,North Region,10-20,0-35,N
BBB_2013B_558324,1.0,0.09056891,0,M,South West Region,70-80%,35-55,N
FFF_2014B_630748,1.0,0.31877708,0,M,South Region,40-50%,0-35,N
DDD_2013J_588208,0.0,0.10636174,0,F,South East Region,40-50%,0-35,N
DDD_2014J_445782,1.0,0.049683776,0,M,South Region,80-90%,0-35,N
DDD_2014J_683648,0.0,0.23279686,0,F,Scotland,70-80%,0-35,N
BBB_2014J_601983,1.0,0.02934056,0,F,South West Region,90-100%,35-55,N
CCC_2014J_651187,1.0,0.9998115,1,M,London Region,20-30%,0-35,N
BBB_2013J_522650,1.0,0.9920805,1,F,East Anglian Region,90-100%,0-35,N
FFF_2013B_2623427,0.0,0.26154208,0,M,Scotland,10-20,35-55,N
FFF_2014J_694669,1.0,0.99999523,1,M,London Region,20-30%,0-35,Y
FFF_2013B_533134,0.0,0.15763547,0,M,North Western Region,50-60%,0-35,N
CCC_2014J_440103,1.0,0.92011064,1,M,East Anglian Region,80-90%,0-35,N
BBB_2014J_2093092,1.0,0.9994648,1,F,East Anglian Region,70-80%,35-55,N
GGG_2013J_2349926,1.0,0.74087214,1,F,North Western Region,0-10%,0-35,N
BBB_2014J_678328,1.0,0.9942878,1,F,East Midlands Region,90-100%,0-35,N
FFF_2014J_135280,0.0,0.34519207,0,M,North Region,10-20,0-35,N
BBB_2013J_602634,1.0,0.99797875,1,F,Yorkshire Region,90-100%,0-35,N
CCC_2014J_590886,1.0,0.99986994,1,M,North Western Region,20-30%,0-35,N
FFF_2014B_402449,1.0,0.10629271,0,M,East Anglian Region,90-100%,0-35,N
DDD_2013J_164935,0.0,0.108618,0,M,North Western Region,50-60%,0-35,N
FFF_2014B_190418,0.0,0.12114816,0,M,East Anglian Region,40-50%,0-35,N
CCC_2014B_623511,1.0,0.9597997,1,M,South Region,70-80%,0-35,N
BBB_2013B_2635505,0.0,0.25025883,0,F,South Region,20-30%,35-55,N
BBB_2014B_380184,0.0,0.738193,1,F,Yorkshire Region,10-20,0-35,N
DDD_2013J_2636885,1.0,0.69869345,1,F,Yorkshire Region,10-20,35-55,N
DDD_2014B_963176,1.0,0.23040918,0,M,West Midlands Region,40-50%,35-55,N
BBB_2013J_598883,0.0,0.03649099,0,F,East Anglian Region,40-50%,0-35,N
BBB_2013J_2463950,0.0,0.14646092,0,F,London Region,60-70%,0-35,N
BBB_2014J_484443,1.0,0.988861,1,F,Wales,50-60%,35-55,N
BBB_2013J_475215,1.0,0.040816937,0,F,Scotland,40-50%,0-35,N
DDD_2014J_642785,1.0,0.9998054,1,F,East Anglian Region,20-30%,0-35,N
FFF_2013J_231606,1.0,0.17289162,0,M,Wales,60-70%,35-55,N
CCC_2014J_657211,1.0,0.9997601,1,M,South Region,40-50%,0-35,N
DDD_2013B_244919,1.0,0.4746247,0,M,Yorkshire Region,0-10%,0-35,N
BBB_2013B_542613,0.0,0.43066922,0,F,South West Region,30-40%,35-55,N
GGG_2013J_598788,0.0,0.5635285,1,F,East Anglian Region,40-50%,0-35,Y
FFF_2013J_594643,1.0,0.52348083,1,M,West Midlands Region,20-30%,0-35,N
BBB_2013B_400469,0.0,0.24455248,0,F,Yorkshire Region,50-60%,0-35,N
FFF_2013B_546863,1.0,0.99815255,1,M,London Region,20-30%,35-55,N
DDD_2013B_131235,1.0,0.99997354,1,M,Yorkshire Region,70-80%,35-55,N
DDD_2014B_628956,0.0,0.09492518,0,M,Wales,90-100%,0-35,N
EEE_2013J_588402,0.0,0.1047073,0,M,Wales,60-70%,35-55,N
BBB_2013J_496334,1.0,0.22248821,0,F,Yorkshire Region,10-20,0-35,N
FFF_2014J_398550,0.0,0.11295483,0,M,West Midlands Region,30-40%,0-35,N
EEE_2013J_1529371,1.0,0.15612786,0,M,North Region,80-90%,35-55,N
CCC_2014J_470159,0.0,0.5053107,1,M,North Region,10-20,0-35,N
AAA_2014J_603834,0.0,0.58283293,1,F,Scotland,50-60%,0-35,N
DDD_2014J_687765,1.0,0.90771496,1,F,North Western Region,30-40%,0-35,N
DDD_2013J_421301,1.0,0.6125906,1,F,South Region,60-70%,0-35,N
CCC_2014J_447644,0.0,0.07556252,0,F,South West Region,80-90%,0-35,Y
BBB_2013B_488477,1.0,0.25732043,0,F,Scotland,40-50%,0-35,N
CCC_2014J_628910,0.0,0.22439925,0,M,London Region,60-70%,0-35,N
EEE_2013J_570414,1.0,0.23644961,0,M,Ireland,10-20,0-35,N
EEE_2014J_651935,0.0,0.12798548,0,F,West Midlands Region,0-10%,0-35,N
DDD_2014B_354953,1.0,0.99476695,1,M,East Anglian Region,10-20,35-55,N
CCC_2014B_588219,1.0,0.8832139,1,M,South East Region,50-60%,0-35,N
EEE_2014J_608669,1.0,0.9968514,1,M,Scotland,60-70%,0-35,N
EEE_2014J_679114,0.0,0.111270815,0,F,West Midlands Region,40-50%,0-35,N
GGG_2014B_482677,0.0,0.9537418,1,F,South East Region,70-80%,0-35,N
BBB_2013B_329800,0.0,0.06529815,0,M,South Region,80-90%,0-35,N
FFF_2013B_465430,0.0,0.15207432,0,M,South West Region,20-30%,0-35,N
FFF_2013J_279750,0.0,0.064950384,0,M,Scotland,60-70%,35-55,N
AAA_2014J_296424,0.0,0.1611509,0,M,Scotland,30-40%,35-55,N
GGG_2013J_593793,1.0,0.17012599,0,F,West Midlands Region,90-100%,0-35,N
DDD_2013J_547378,1.0,0.989967,1,M,Wales,0-10%,0-35,N
CCC_2014J_2485655,1.0,0.99975187,1,M,East Anglian Region,20-30%,0-35,N
BBB_2013J_380240,1.0,0.20218699,0,F,Wales,0-10%,0-35,N
BBB_2013B_547409,1.0,0.7965837,1,F,London Region,10-20,0-35,N
BBB_2014J_695484,0.0,0.20046487,0,M,Ireland,80-90%,0-35,N
FFF_2013B_549370,1.0,0.35717574,0,M,South East Region,40-50%,35-55,N
FFF_2014J_2684048,1.0,0.9954341,1,F,East Midlands Region,20-30%,0-35,N
BBB_2013J_338741,0.0,0.26498646,0,F,East Anglian Region,50-60%,0-35,N
GGG_2013J_582568,1.0,0.2047698,0,F,East Midlands Region,80-90%,0-35,N
FFF_2013J_603199,1.0,0.31469366,0,M,North Western Region,70-80%,35-55,N
FFF_2013J_2357629,0.0,0.19634876,0,M,London Region,30-40%,0-35,Y
FFF_2014J_534112,1.0,0.06523054,0,F,Wales,70-80%,35-55,N
BBB_2013J_611688,0.0,0.33723074,0,F,Ireland,60-70%,0-35,N
DDD_2013J_532020,0.0,0.0857257,0,M,Scotland,30-40%,0-35,N
BBB_2014B_468349,1.0,0.31190616,0,F,East Anglian Region,30-40%,0-35,N
DDD_2013J_604559,1.0,0.5676053,1,M,Yorkshire Region,90-100%,0-35,N
BBB_2013J_329030,1.0,0.16428208,0,M,East Anglian Region,70-80%,0-35,N
FFF_2014J_599007,1.0,0.99916446,1,M,South East Region,80-90%,0-35,N
DDD_2013J_598665,0.0,0.2869175,0,M,South Region,90-100%,35-55,N
FFF_2013J_2387725,1.0,0.30609214,0,M,Wales,10-20,35-55,N
FFF_2014J_2563095,0.0,0.18836743,0,M,South Region,40-50%,0-35,N
FFF_2013J_599568,1.0,0.36913452,0,M,East Anglian Region,30-40%,0-35,N
FFF_2014B_584990,1.0,0.9976787,1,M,East Anglian Region,90-100%,0-35,N
DDD_2014J_540885,1.0,0.9999901,1,M,West Midlands Region,0-10%,0-35,N
BBB_2014J_695047,0.0,0.33452326,0,F,Ireland,40-50%,35-55,N
BBB_2014B_623935,0.0,0.28965685,0,F,South Region,20-30%,0-35,N
EEE_2014J_567926,1.0,0.99989474,1,M,Scotland,60-70%,0-35,N
DDD_2014J_653412,1.0,0.34656882,0,M,East Anglian Region,50-60%,35-55,N
DDD_2013J_227491,1.0,0.9996996,1,F,West Midlands Region,10-20,35-55,N
BBB_2014J_1832218,0.0,0.11138484,0,F,Scotland,60-70%,35-55,N
CCC_2014J_112454,0.0,0.06967195,0,M,South East Region,90-100%,0-35,N
BBB_2013J_578062,1.0,0.5617932,1,F,West Midlands Region,10-20,0-35,N
BBB_2013B_476201,0.0,0.20995376,0,M,Yorkshire Region,10-20,0-35,N
FFF_2014B_532575,1.0,0.9379722,1,M,West Midlands Region,40-50%,0-35,N
GGG_2014B_619212,0.0,0.17651841,0,F,South East Region,70-80%,0-35,N
FFF_2014J_677206,0.0,0.38605973,0,F,West Midlands Region,40-50%,0-35,N
DDD_2014B_373795,1.0,0.976101,1,F,London Region,10-20,0-35,N
DDD_2014J_2509321,0.0,0.3134609,0,M,London Region,10-20,0-35,N
DDD_2014J_359657,1.0,0.8708613,1,M,North Western Region,20-30%,0-35,N
CCC_2014J_200372,1.0,0.5637359,1,M,Scotland,20-30%,35-55,N
GGG_2014J_501888,0.0,0.16282946,0,F,South West Region,10-20,0-35,Y
FFF_2014J_648457,0.0,0.062328972,0,M,South East Region,60-70%,0-35,N
FFF_2014J_648190,1.0,0.9998178,1,M,North Region,10-20,0-35,N
DDD_2013J_583570,1.0,0.9998647,1,M,North Western Region,20-30%,0-35,N
BBB_2014J_649278,1.0,0.9961778,1,F,West Midlands Region,60-70%,0-35,N
CCC_2014J_686813,1.0,0.9998216,1,M,London Region,10-20,0-35,Y
FFF_2013J_590815,1.0,0.9999198,1,M,North Region,0-10%,0-35,N
DDD_2014B_626885,0.0,0.03876006,0,M,North Region,50-60%,0-35,N
BBB_2014J_624795,1.0,0.99968445,1,F,North Region,10-20,0-35,N
GGG_2014B_2695362,0.0,0.4528413,0,F,East Midlands Region,0-10%,0-35,N
CCC_2014J_648521,1.0,0.9993224,1,F,London Region,30-40%,0-35,N
FFF_2014B_630013,0.0,0.17999136,0,M,West Midlands Region,40-50%,0-35,N
AAA_2014J_235507,0.0,0.5087898,1,M,Yorkshire Region,90-100%,0-35,N
BBB_2013J_593444,0.0,0.43743256,0,F,Ireland,30-40%,0-35,N
DDD_2013J_599854,0.0,0.5149011,1,F,South Region,70-80%,0-35,N
EEE_2013J_348655,0.0,0.144568,0,M,London Region,80-90%,0-35,N
FFF_2013B_126088,1.0,0.6429945,1,M,London Region,30-40%,35-55,N
BBB_2014J_683202,0.0,0.0957649,0,F,Scotland,50-60%,35-55,N
BBB_2014J_680162,0.0,0.15421593,0,F,South Region,80-90%,0-35,N
FFF_2013B_545377,1.0,0.21187544,0,M,South Region,80-90%,0-35,N
CCC_2014B_2576298,1.0,0.9997682,1,M,South West Region,60-70%,0-35,N
CCC_2014B_582087,1.0,0.49263504,0,M,Scotland,40-50%,0-35,N
FFF_2014J_426410,1.0,0.9986533,1,M,East Midlands Region,70-80%,0-35,N
CCC_2014B_633384,1.0,0.85524213,1,M,South East Region,60-70%,0-35,N
CCC_2014J_2633981,1.0,0.99975973,1,M,South West Region,60-70%,0-35,Y
EEE_2014J_678970,0.0,0.05989444,0,F,Scotland,50-60%,0-35,N
DDD_2013J_292694,1.0,0.08503597,0,F,Yorkshire Region,70-80%,0-35,N
DDD_2014B_565840,1.0,0.50344086,1,M,Wales,70-80%,0-35,N
FFF_2013B_505488,0.0,0.45403376,0,M,Yorkshire Region,50-60%,0-35,N
CCC_2014B_632260,1.0,0.99995184,1,F,South West Region,40-50%,0-35,N
FFF_2013B_553831,0.0,0.27251178,0,F,South East Region,30-40%,0-35,N
CCC_2014B_620977,1.0,0.9236964,1,M,South West Region,80-90%,0-35,N
